0	1111111111	0
1	0000000000	0
2	1111111111	0
3	0000000000	0
4	1111111111	0
5	1111111111	0
6	1111111111	0
7	0000000000	0
8	0000000000	0
9	1111111111	0
10	1111111111	0
11	1111111111	0
12	1111111111	0
13	1111111111	0
14	0000000000	0
15	0000000000	0
16	1111111111	0
17	0000000000	0
18	0000000000	0
19	0000000000	0
20	0000000000	0
21	0000000000	0
22	0000000000	0
23	0000000000	0
24	1111111111	0
25	0000000000	0
26	0000000000	0
27	1111111111	0
28	1111111111	0
29	1111111111	0
30	0000000000	0
31	0000000000	0
32	1111111111	0
33	1111111111	0
34	1111111111	0
35	1111111111	0
36	1111111111	0
37	0000000000	0
38	0000000000	0
39	1111111111	0
40	0000000000	0
41	1111111111	0
42	0000000000	0
43	0000000000	0
44	1111111111	0
45	1011101110	0.8812908992306925
46	0000000000	0
47	0000000000	0
48	1111111111	0
49	0000000000	0
50	0000000000	0
51	0000000000	0
52	0000000000	0
53	1111111111	0
54	0000000000	0
55	1111111111	0
56	1111111111	0
57	0000000000	0
58	1111111111	0
59	0000000000	0
60	1111111111	0
61	0000000000	0
62	1111111111	0
63	0000000000	0
64	1111111111	0
65	0000000000	0
66	0000000000	0
67	0000000000	0
68	1111111111	0
69	0000000000	0
70	1111111111	0
71	1111111111	0
72	0000000000	0
73	0000000000	0
74	1111111111	0
75	1111111111	0
76	1111111111	0
77	0000000000	0
78	1111111111	0
79	1111111111	0
80	0000000000	0
81	1111111111	0
82	0000000000	0
83	1111111111	0
84	1111111111	0
85	0000000000	0
86	1111111111	0
87	0000000000	0
88	0000000000	0
89	1111111111	0
90	1111111111	0
91	1111111111	0
92	0000000000	0
93	0000000000	0
94	1111111111	0
95	1111111111	0
96	0000000000	0
97	0000000000	0
98	0000000000	0
99	1111111111	0
100	0000000000	0
101	1111111111	0
102	1111111111	0
103	0000000000	0
104	1111111111	0
105	1111111111	0
106	1111111111	0
107	1111111111	0
108	0000000000	0
109	0000000000	0
110	1111111111	0
111	1111111111	0
112	1111111111	0
113	0000000000	0
114	0000000000	0
115	0000000000	0
116	0000000000	0
117	0000000000	0
118	0000000000	0
119	1111111111	0
120	0000000000	0
121	1111111111	0
122	0000000000	0
123	0000000000	0
124	1111111111	0
125	0000000000	0
126	1111111111	0
127	1111111111	0
128	0000000000	0
129	1111111111	0
130	0000000000	0
131	0000000000	0
132	0000000000	0
133	1111111111	0
134	1111111111	0
135	1111111111	0
136	0000000000	0
137	1111111111	0
138	1111111111	0
139	0000000000	0
140	0000000000	0
141	0000000000	0
142	1111111111	0
143	1111111111	0
144	0000000000	0
145	1111111111	0
146	0000000000	0
147	0000000000	0
148	0000000000	0
149	1111111111	0
150	1111111111	0
151	0000000000	0
152	0000000000	0
153	0000000000	0
154	0000000000	0
155	1111111111	0
156	0000000000	0
157	1111111111	0
158	0000000000	0
159	0000000000	0
160	0000000000	0
161	0000000000	0
162	0000000000	0
163	0000000000	0
164	1111111111	0
165	1111111111	0
166	1111111111	0
167	1111111111	0
168	0000000000	0
169	0000000000	0
170	1111111111	0
171	1111111111	0
172	1111111111	0
173	1111111111	0
174	1111111111	0
175	1111111111	0
176	0000000000	0
177	0000000000	0
178	1111111111	0
179	0000000000	0
180	1111111111	0
181	1111111111	0
182	1111111111	0
183	1111111111	0
184	1111111111	0
185	1111111111	0
186	0000000000	0
187	1111111111	0
188	1111111111	0
189	1111111111	0
190	1111111111	0
191	1111111111	0
192	0000000000	0
193	0000000000	0
194	1111111111	0
195	1111111111	0
196	1111111111	0
197	0000000000	0
198	0000000000	0
199	1111111111	0
