#############binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_sample_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	boolean	[[5, 5]]	1.0	0	0.0	100	1	#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	boolean	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	1	1	['VALID']	none	0.0	2.0	True	False	0.9700	0.1111	0.0000	0.0000	0.1179	0.1268	2.7437	0.0000	0.5035	0.0000	2999	0.0000	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	cifar	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	1	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.4483	0.0000	0.0000	-0.0072	-0.0002	1.9999	0.0000	0.0007	0.0000	72	0.0000	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	cifar	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	1	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.1270	0.0000	0.0000	-0.0017	-0.0001	1.9999	0.0000	0.0003	0.0000	25	0.0000	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	cifar	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	1	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.1024	0.0000	0.0000	-0.0023	-0.0001	1.9997	0.0000	0.0004	0.0000	45	0.0000	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	cifar	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	1	1	['VALID']	none	0.0	2.0	True	True	1.0000	0.1318	0.0000	0.0000	0.0004	-0.0000	2.0001	0.0000	0.0001	0.0000	3	0.0000	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
